pcd_path,obj_token,frame_id,depth_path,expected_model_path,expected_obj_id
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000195_000007.ply,7,195,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000195.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000196_000000.ply,0,196,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000196.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000196_000001.ply,1,196,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000196.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000196_000002.ply,2,196,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000196.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000196_000003.ply,3,196,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000196.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000196_000004.ply,4,196,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000196.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000196_000005.ply,5,196,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000196.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000196_000006.ply,6,196,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000196.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000196_000007.ply,7,196,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000196.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000198_000000.ply,0,198,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000198.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000198_000001.ply,1,198,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000198.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000198_000002.ply,2,198,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000198.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000198_000003.ply,3,198,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000198.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000198_000004.ply,4,198,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000198.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000198_000005.ply,5,198,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000198.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000198_000006.ply,6,198,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000198.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000198_000007.ply,7,198,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000198.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000200_000000.ply,0,200,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000200.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000200_000001.ply,1,200,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000200.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000200_000002.ply,2,200,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000200.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000200_000003.ply,3,200,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000200.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000200_000004.ply,4,200,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000200.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000200_000005.ply,5,200,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000200.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000200_000006.ply,6,200,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000200.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000200_000007.ply,7,200,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000200.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000201_000000.ply,0,201,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000201.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000201_000001.ply,1,201,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000201.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000201_000002.ply,2,201,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000201.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000201_000003.ply,3,201,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000201.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000201_000004.ply,4,201,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000201.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000201_000005.ply,5,201,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000201.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000201_000006.ply,6,201,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000201.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000201_000007.ply,7,201,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000201.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000204_000000.ply,0,204,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000204.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000204_000001.ply,1,204,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000204.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000204_000002.ply,2,204,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000204.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000204_000003.ply,3,204,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000204.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000204_000004.ply,4,204,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000204.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000204_000005.ply,5,204,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000204.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000204_000006.ply,6,204,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000204.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000204_000007.ply,7,204,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000204.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000205_000000.ply,0,205,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000205.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000205_000001.ply,1,205,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000205.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000205_000002.ply,2,205,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000205.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000205_000003.ply,3,205,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000205.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000205_000004.ply,4,205,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000205.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000205_000005.ply,5,205,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000205.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000205_000006.ply,6,205,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000205.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000205_000007.ply,7,205,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000205.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000208_000000.ply,0,208,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000208.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000208_000001.ply,1,208,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000208.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000208_000002.ply,2,208,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000208.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000208_000003.ply,3,208,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000208.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000208_000004.ply,4,208,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000208.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000208_000005.ply,5,208,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000208.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000208_000006.ply,6,208,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000208.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000208_000007.ply,7,208,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000208.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000209_000000.ply,0,209,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000209.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000209_000001.ply,1,209,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000209.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000209_000002.ply,2,209,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000209.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000209_000003.ply,3,209,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000209.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000209_000004.ply,4,209,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000209.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000209_000005.ply,5,209,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000209.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000209_000006.ply,6,209,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000209.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000209_000007.ply,7,209,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000209.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000210_000000.ply,0,210,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000210.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000210_000001.ply,1,210,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000210.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000210_000002.ply,2,210,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000210.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000210_000003.ply,3,210,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000210.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000210_000004.ply,4,210,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000210.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000210_000005.ply,5,210,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000210.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000210_000006.ply,6,210,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000210.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000210_000007.ply,7,210,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000210.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000211_000000.ply,0,211,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000211.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000211_000001.ply,1,211,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000211.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000211_000002.ply,2,211,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000211.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000211_000003.ply,3,211,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000211.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000211_000004.ply,4,211,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000211.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000211_000005.ply,5,211,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000211.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000211_000006.ply,6,211,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000211.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000211_000007.ply,7,211,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000211.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000212_000000.ply,0,212,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000212.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000212_000001.ply,1,212,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000212.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000212_000002.ply,2,212,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000212.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000212_000003.ply,3,212,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000212.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000212_000004.ply,4,212,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000212.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000212_000005.ply,5,212,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000212.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000212_000006.ply,6,212,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000212.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000212_000007.ply,7,212,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000212.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000213_000000.ply,0,213,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000213.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000213_000001.ply,1,213,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000213.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000213_000002.ply,2,213,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000213.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000213_000003.ply,3,213,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000213.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000213_000004.ply,4,213,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000213.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000213_000005.ply,5,213,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000213.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000213_000006.ply,6,213,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000213.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
